formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1971,Combined,4.770679462020827,0.0741039621494111,117.99939083308158,102.04722498719532,136.44522169736092
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1972,Combined,5.709524103519876,0.06907726144863531,301.72744308201766,263.52089719521695,345.4733604726989
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1973,Combined,6.0125596326953685,0.07121858490355351,408.52766390115147,355.30309228081853,469.72530157611067
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1974,Combined,6.377828485645305,0.06452067697339367,588.6480610613786,518.7219297613692,668.0005604365444
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1975,Combined,5.926613493465552,0.05697883638146501,374.88281862312624,335.2695966044148,419.1764750581896
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1976,Combined,5.562237767232427,0.054091330372278035,260.4049103825396,234.2101430795071,289.52937929899485
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1977,Combined,5.361233159093239,0.057125770094979156,212.9874319615548,190.4265678608334,238.22120349682703
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1978,Combined,5.304172340357087,0.05437181492555421,201.17442953386865,180.8383581026093,223.79738194323676
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1979,Combined,5.571845510458618,0.0455240998562353,262.9188713034905,240.4755147857966,287.456845446721
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1980,Combined,5.325401228462221,0.048843147067465155,205.49079268134963,186.73092188436442,226.13536874711468
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1981,Combined,5.075398797025083,0.06015033042078147,160.03600113624918,142.2383468443747,180.0605970744552
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1982,Combined,5.160309462618005,0.06333836935001125,174.21836133397954,153.87895066629574,197.2461944565697
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1983,Combined,5.256597860457057,0.06228243944735316,191.82775508588492,169.78353109236866,216.73414014031079
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1984,Combined,4.87978062859754,0.06798553014444467,131.60179104953988,115.18378573348052,150.35997729333724
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1985,Combined,4.70973281444264,0.07670180896554242,111.02249233600834,95.52588604980163,129.03302250526076
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1986,Combined,5.9526954325320744,0.055974021122297074,384.7891156012935,344.80752097783386,429.4067109247998
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1987,Combined,6.393582412348467,0.04207524830287804,597.9950117427104,550.6585500440998,649.4006749564244
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1988,Combined,5.835774266626175,0.04505011382356777,342.32968591629805,313.39865664827244,373.9314492055187
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1989,Combined,5.100378062572114,0.05011142053583372,164.0839295674688,148.7340301493765,181.0179951102127
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1990,Combined,5.27637374105816,0.045558647774175356,195.65907688394776,178.94505285403852,213.9342426990968
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1991,Combined,5.61969601178748,0.037364525140204004,275.8055288603359,256.32894024704086,296.7620030598856
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1992,Combined,5.331536791962739,0.02984242360689693,206.75547027605157,195.008986417307,219.20951067143943
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1993,Combined,4.810256785905473,0.028812518302477816,122.76313731354604,116.02251301980078,129.8953753957435
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1994,Combined,4.0486200217314146,0.03821736585481352,57.3183044290578,53.18168045292007,61.77668690876718
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1995,Combined,3.625583917380283,0.04164315652684602,37.546640896095084,34.60379404693195,40.739759364777264
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1956,Combined,5.585508341529125,0.07714124021454792,266.53573949278194,229.13503693706056,310.0411939465982
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1957,Combined,5.761447778719113,0.07179781368705808,317.808111826648,276.0892171130182,365.8310056400124
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1958,Combined,6.311076017455324,0.06710918281115168,550.6371253171661,482.7708059290781,628.043866890523
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1959,Combined,5.9801973931562555,0.0743285072701518,395.51843308219264,341.8983664951098,457.5477575732447
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1960,Combined,5.420441431540835,0.07688181317015153,225.97885468196733,194.36796274044602,262.7307609925743
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1961,Combined,5.072266983744425,0.08319554592263835,159.5355822807357,135.531449597075,187.79111482478143
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1962,Combined,5.473821411328506,0.07832816119836983,238.36936188004205,204.44484149902084,277.9231418434716
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1963,Combined,5.9005509589500305,0.08193897213406152,365.2386439401361,311.0490365571633,428.86892852572447
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1964,Combined,6.7311667111009506,0.05641664050168945,838.124544952733,750.3877670981389,936.1196752563212
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1965,Combined,6.786109820532515,0.05198684788726872,885.4622460155331,799.6831595634184,980.4425412020877
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1966,Combined,6.596021190222663,0.04664996055138185,732.1761962255831,668.1998246772383,802.2779451914823
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1967,Combined,6.6096933114609415,0.04772844002066686,742.2553425989495,675.9678860155957,815.0431477805037
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1968,Combined,5.652300478560387,0.05198372938449103,284.9462250870135,257.3436545653157,315.50943553858343
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1969,Combined,5.145936078305829,0.05794379964337513,171.73216420834333,153.29531600953584,192.38641461065149
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1970,Combined,4.6366557922922365,0.07059016391827395,103.19865213886276,89.86414869567108,118.51179761736316
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1971,Combined,4.949439582736488,0.07161007908829793,141.0958691996135,122.61922570482945,162.356630379622
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1972,Combined,5.9440187816378,0.06691822525037142,381.4648772603034,334.57432766038033,434.9271314412628
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1973,Combined,6.179190639980721,0.06854071132535698,482.60120012624475,421.93481943153205,551.9902782071423
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1974,Combined,6.562442532729356,0.06216835626860655,707.9988948380927,626.7780899377148,799.7446674336894
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1975,Combined,6.175931075892383,0.05547358849255083,481.0306915625045,431.47209662722895,536.2815533932697
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1976,Combined,5.806198657747058,0.05265664858268514,332.3533325763921,299.76283935202673,368.4870943756862
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1977,Combined,5.578858303581572,0.055511979710687595,264.76914717408465,237.47321148096052,295.2025656203862
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1978,Combined,5.644899961316814,0.05311308792365481,282.8452593401236,254.88139236856594,313.87713315492795
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1979,Combined,5.876913115610267,0.04493755263189525,356.7064289495769,326.63244341487234,389.54941255589324
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1980,Combined,5.611318546498756,0.04857273528483547,273.50462892731434,248.66733155368934,300.8227159445629
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1981,Combined,5.426694131070784,0.058929838374807704,227.39625924490704,202.5915023322378,255.23804366570738
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1982,Combined,5.510818007489297,0.062369776410413254,247.353381251994,218.89085918867562,279.5169037372012
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1983,Combined,5.527208641786329,0.06081574088506782,251.44106844551195,223.18695638218273,283.27197935688935
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1984,Combined,5.337734289124832,0.06639146621593012,208.0408155641591,182.6564407361793,236.95294163272104
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1985,Combined,5.241508451219074,0.07545393157823105,188.95491681195566,162.9785741648961,219.07149924682156
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1986,Combined,6.253386176233889,0.056477109298951195,519.7698805556328,465.30404029065244,580.6111818071915
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1987,Combined,6.720182138001393,0.04277223981096483,828.9684843950654,762.3063796983762,901.4600512620052
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1988,Combined,6.245086294598095,0.046293376310265796,515.4737056038562,470.76134968051133,564.4327881830164
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1989,Combined,5.500154666819317,0.05075184618898534,244.729780913986,221.55725602386596,270.32590464902665
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1990,Combined,5.561973814432627,0.04624489320255241,260.33618484791026,237.77713413226283,285.0355202929887
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1991,Combined,5.975680092656789,0.03904738709997165,393.735786872578,364.7263016996055,425.05261929766624
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1992,Combined,5.752304269807527,0.03297774639230586,314.91547510173586,295.2043672660609,335.942714455748
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1993,Combined,5.338675681127157,0.0322784940328477,208.2367557378741,195.47057035450496,221.83670084756403
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1994,Combined,4.725039808704855,0.04078554139141583,112.73498611853213,104.07378800129509,122.11698391325471
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1995,Combined,4.305673488015957,0.04430682970158018,74.11911698396278,67.95407448594624,80.84347471494907
cpue ~ 0 + year_factor + month,5ABCD,Month,1956,Combined,5.420499787702556,0.08273075656690757,225.992042325343,192.1636792266128,265.7755274041744
cpue ~ 0 + year_factor + month,5ABCD,Month,1957,Combined,5.614977833768101,0.07835062415371155,274.50729433559775,235.4292892543753,320.071707654149
cpue ~ 0 + year_factor + month,5ABCD,Month,1958,Combined,6.236418236444981,0.07274156747683538,511.02485883393206,443.12183915810465,589.3331884575967
cpue ~ 0 + year_factor + month,5ABCD,Month,1959,Combined,5.9277599647215276,0.07972719721700372,375.3128574655193,321.0171852098266,438.7919010842457
cpue ~ 0 + year_factor + month,5ABCD,Month,1960,Combined,5.466761998390956,0.08217352297378176,236.69253977643658,201.4823719342181,278.05588076018415
cpue ~ 0 + year_factor + month,5ABCD,Month,1961,Combined,4.967308181902949,0.08918348862270292,143.63971452225707,120.6035287966954,171.0759858678434
cpue ~ 0 + year_factor + month,5ABCD,Month,1962,Combined,5.464443398767667,0.08414926160060952,236.14438026965973,200.23883839249763,278.48827320719704
cpue ~ 0 + year_factor + month,5ABCD,Month,1963,Combined,5.872160454638497,0.0871924314205013,355.0151464560044,299.24519546497663,421.1788731222232
cpue ~ 0 + year_factor + month,5ABCD,Month,1964,Combined,6.703884516550174,0.06120232809409957,815.5677663713323,723.3751400394353,919.5101472628197
cpue ~ 0 + year_factor + month,5ABCD,Month,1965,Combined,6.662393473483364,0.05714909478893285,782.4214026591119,699.5108098707934,875.1591007608994
cpue ~ 0 + year_factor + month,5ABCD,Month,1966,Combined,6.409088887313728,0.049789243904609655,607.3400736544171,550.8717201542981,669.596843641266
cpue ~ 0 + year_factor + month,5ABCD,Month,1967,Combined,6.56649992561864,0.053265542732621664,710.8773601030005,640.4041502794352,789.1057871603537
cpue ~ 0 + year_factor + month,5ABCD,Month,1968,Combined,5.432591420218329,0.05628075640649182,228.74124271697494,204.8506419330441,255.41807253309844
cpue ~ 0 + year_factor + month,5ABCD,Month,1969,Combined,4.996776471678714,0.06148371464815225,147.93551534365517,131.14038504502892,166.88159557010854
cpue ~ 0 + year_factor + month,5ABCD,Month,1970,Combined,4.466901447084445,0.07423764024245057,87.08646250912275,75.29364023506048,100.72632866037642
cpue ~ 0 + year_factor + month,5ABCD,Month,1971,Combined,4.7723725532075,0.07595454925876895,118.19934378325794,101.85005031263911,137.1730777540819
cpue ~ 0 + year_factor + month,5ABCD,Month,1972,Combined,5.868575080856961,0.07137334812138357,353.7445635762268,307.56403778954115,406.8590631046477
cpue ~ 0 + year_factor + month,5ABCD,Month,1973,Combined,6.116996103479905,0.07242214362104978,453.50037818501534,393.4872642343652,522.6664538028277
cpue ~ 0 + year_factor + month,5ABCD,Month,1974,Combined,6.468507017106355,0.06662206011189144,644.5207498356402,565.6230004246194,734.4238064167218
cpue ~ 0 + year_factor + month,5ABCD,Month,1975,Combined,6.0452281999028195,0.05911601527269418,422.0940683186528,375.91415643434544,473.94704205801384
cpue ~ 0 + year_factor + month,5ABCD,Month,1976,Combined,5.657848577787392,0.05714037638291828,286.5315286624401,256.1731133782597,320.4876414817474
cpue ~ 0 + year_factor + month,5ABCD,Month,1977,Combined,5.518578151118313,0.0595550896284325,249.28034610954884,221.81643610657935,280.14466397178444
cpue ~ 0 + year_factor + month,5ABCD,Month,1978,Combined,5.383882647789641,0.05744100675122678,217.8665344024587,194.668531659573,243.82896612968594
cpue ~ 0 + year_factor + month,5ABCD,Month,1979,Combined,5.640178574146181,0.049256846348651004,281.5129849279245,255.60547828224543,310.0464090817359
cpue ~ 0 + year_factor + month,5ABCD,Month,1980,Combined,5.349702127247619,0.05206421402251681,210.54557273583217,190.12015514134413,233.16537989201106
cpue ~ 0 + year_factor + month,5ABCD,Month,1981,Combined,5.122988431943659,0.06241116284223984,167.8361879429968,148.51152323478618,189.67542295491629
cpue ~ 0 + year_factor + month,5ABCD,Month,1982,Combined,5.219840058520213,0.06548695550593463,184.90460778892017,162.63129190341033,210.22838582552916
cpue ~ 0 + year_factor + month,5ABCD,Month,1983,Combined,5.203314256345649,0.06491465510907171,181.8740212277516,160.14530067166197,206.55092256107574
cpue ~ 0 + year_factor + month,5ABCD,Month,1984,Combined,4.938539424696146,0.06991321235200794,139.5662535972798,121.6939794664888,160.0632934231897
cpue ~ 0 + year_factor + month,5ABCD,Month,1985,Combined,4.772746073369402,0.0783645483106302,118.24350186773859,101.40795691905701,137.87405011133234
cpue ~ 0 + year_factor + month,5ABCD,Month,1986,Combined,5.844458807280823,0.05996171675617556,345.315608908929,307.02643225724137,388.37981759250306
cpue ~ 0 + year_factor + month,5ABCD,Month,1987,Combined,6.507081681320417,0.04617453035329462,669.8686720593203,611.9065665540904,733.3211675329384
cpue ~ 0 + year_factor + month,5ABCD,Month,1988,Combined,5.859011293515535,0.049047247747195474,350.37755215151043,318.2631918929648,385.73241323166064
cpue ~ 0 + year_factor + month,5ABCD,Month,1989,Combined,5.1111677331417775,0.05333033579517447,165.86392663581051,149.40194255393584,184.1397888726768
cpue ~ 0 + year_factor + month,5ABCD,Month,1990,Combined,5.288457737860128,0.04831783864240147,198.03776361956932,180.143683498123,217.70930325097436
cpue ~ 0 + year_factor + month,5ABCD,Month,1991,Combined,5.615015589182443,0.041375901114578194,274.5176586678888,253.13395702129165,297.7077663039922
cpue ~ 0 + year_factor + month,5ABCD,Month,1992,Combined,5.281310615975618,0.036064932294463954,196.62740957493384,183.2082252121619,211.02948926761536
cpue ~ 0 + year_factor + month,5ABCD,Month,1993,Combined,4.837940206521053,0.03470751708751567,126.20911908889165,117.9090392073159,135.09347415838926
cpue ~ 0 + year_factor + month,5ABCD,Month,1994,Combined,4.061612382655772,0.04297405756863225,58.0678632533071,53.37717551712763,63.170759976289986
cpue ~ 0 + year_factor + month,5ABCD,Month,1995,Combined,3.573389760190363,0.045909912858253854,35.63719016719602,32.57047916359505,38.992650879770224
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1956,Combined,4.87629343351387,0.20315687547226857,131.143669175214,88.06771062992568,195.28907748050185
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1957,Combined,5.225621856544264,0.20059964719809317,185.97678545539472,125.51767032162081,275.5577333430171
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1958,Combined,5.505501524977345,0.1995072434337864,246.04182085950887,166.41211427109747,363.7750645559623
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1959,Combined,5.21890147025658,0.2021191534755856,184.73113991434812,124.30620656927,274.5284808851267
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1960,Combined,4.440529307143764,0.20251288171559864,84.81982553369409,57.031517805937966,126.1478403581474
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1961,Combined,4.046421615163423,0.20528361276794116,57.19243390012783,38.24702326619887,85.5223286961326
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1962,Combined,4.490013989469987,0.20329202785339495,89.12269264917178,59.83325528780791,132.74982794822526
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1963,Combined,4.839765227078827,0.20462468552276367,126.43966363608686,84.66487726436314,188.8266900864684
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1964,Combined,5.674088304239983,0.19570329173497092,291.222710967141,198.444577072693,427.37709759629064
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1965,Combined,5.703154983528128,0.19418350604796067,299.81181171099377,204.90681435566756,438.673173091289
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1966,Combined,5.520301181665727,0.19279145910802953,249.71023400940166,171.13109869656756,364.37094978039084
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1967,Combined,5.625577418716485,0.19315329106293805,277.43243296168356,189.99485032359027,405.10968969921817
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1968,Combined,4.691031351516565,0.19403592983793572,108.96550361220004,74.49417459959345,159.3880466664729
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1969,Combined,4.177580393759723,0.1958254478992922,65.2078847754509,44.4232293363698,95.71722498362506
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1970,Combined,3.649884484917833,0.1995374677688384,38.4702219015101,26.01806353373209,56.88194170302803
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1971,Combined,3.9943142558532463,0.19999234887347542,54.28859976689681,36.683580314129415,80.34254125176317
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1972,Combined,4.941752495294879,0.19832192720186273,140.0154110241313,94.92067264457856,206.5336746786754
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1973,Combined,5.069166927771469,0.19919275660801808,159.04177885059215,107.63534994061168,234.99981589614293
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1974,Combined,5.452471201366308,0.19691126989177563,233.33406949906427,158.62217433396515,343.23566813783174
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1975,Combined,5.1480255345003005,0.19496848828706792,172.09136618034668,117.43527109075002,252.18520840244292
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1976,Combined,4.830116136585165,0.19419718239274647,125.22550307259787,85.58325621891841,183.23007691683037
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1977,Combined,4.592557032980866,0.1949160746009511,98.74660594179254,67.39167721004158,144.6898576901829
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1978,Combined,4.640284675061975,0.19413098344818036,103.5738282728559,70.79496961242843,151.52966322075756
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1979,Combined,4.8987234860589215,0.19217949755813157,134.11846627426456,92.024207813549907,195.46772988479313
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1980,Combined,4.595978498658725,0.1930908227093244,99.08504270956286,67.86500328456567,144.6672837778929
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1981,Combined,4.319635346544106,0.19595557424601537,75.16121549726142,51.19093271857589,110.35564337306587
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1982,Combined,4.459742032329868,0.196923974796662,86.46520099262077,58.778200227312446,127.19394186588808
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1983,Combined,4.4165457348317405,0.1967755057587042,82.80974393416548,56.309639858054496,121.78116762473256
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1984,Combined,4.1266090549843915,0.19841885456650787,61.96743808986056,42.0016162646262,91.42418137500874
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1985,Combined,4.0647513530496635,0.20163075098139885,58.250422931709835,39.234445830987866,86.48297942934481
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1986,Combined,5.059249470526645,0.19546683893406522,157.47228436997779,107.35428784763997,230.98770288423356
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1987,Combined,5.639561162720954,0.19188719733539925,281.3392292395733,193.14906647571777,409.7962436648274
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1988,Combined,5.114020892877279,0.19251778351731386,166.33783866472865,114.05559867547255,242.58586946160415
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1989,Combined,4.3468809689969605,0.19371129134229845,77.23718167478523,52.83674295358839,112.90594195603477
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1990,Combined,4.532432692031384,0.19267588181841508,92.98448878934556,63.73844824807114,135.6499160720873
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1991,Combined,4.955946833880345,0.19081656895478616,142.01700925026202,97.70437702680216,206.42709702612723
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1992,Combined,4.733445892764115,0.1896380347146406,113.68664012622824,78.39462330595329,164.86656352373888
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1993,Combined,4.299144003625521,0.18942310844983956,73.6367339367038,50.79890052105184,106.74184931655745
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1994,Combined,3.559707175478682,0.19099196601818796,35.152902006142725,24.176060840253424,51.11364202872844
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1995,Combined,3.197575182460805,0.19182973693522468,24.473115351798057,16.803528566370737,35.64330983559441
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1956,Combined,5.222320523979161,0.14273519639625679,185.3638265844679,140.12845519582896,245.20179115668603
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1957,Combined,5.618586290593232,0.1398254350151812,275.499631381319,209.45908835215008,362.3621562012948
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1958,Combined,5.951872589448549,0.1376366437462954,384.47262476790905,293.5666697674665,503.52854877228606
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1959,Combined,5.658732353410311,0.14133221799463297,286.7848701747067,217.3961371523577,378.3211736806677
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1960,Combined,4.997216981473485,0.14202921957281808,148.00069674262673,112.03818056571355,195.50662216846268
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1961,Combined,4.500052592830466,0.14597859077443648,90.02186568074346,67.62207986311765,119.84157123007769
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1962,Combined,4.977095845436553,0.14326736821890032,145.0525144445625,109.54022174992598,192.07768261345723
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1963,Combined,5.360943579316479,0.14489664295934482,212.92576403787734,160.28382646592772,282.85686703861785
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1964,Combined,6.197146837122747,0.1325625243739688,491.34515153655843,378.91969244684014,637.1272402854944
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1965,Combined,6.258441228188894,0.13105897473279945,522.4039964937008,404.060911530977,675.4079094623545
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1966,Combined,6.0249050145941885,0.12896220799629127,413.6023539697259,321.22412458337624,532.546885857873
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1967,Combined,6.206658992780393,0.12934569275252722,496.0412024747507,384.9607707673472,639.1738931271578
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1968,Combined,5.12661422768904,0.13062899015476692,168.44583223411473,130.39670841865012,217.5975048844508
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1969,Combined,4.677326359252148,0.13304816044063753,107.48231896027835,82.81025983689632,139.50504335854998
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1970,Combined,4.182775847986104,0.1386629823494425,65.54755095199393,49.948696196473726,86.01788961425507
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1971,Combined,4.47498047625366,0.13894561891890755,87.7928863469789,66.86308781189857,115.2742289559944
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1972,Combined,5.537791129182941,0.1367378282964593,254.11606950162175,194.3741647312864,332.2199576688861
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1973,Combined,5.600216221235819,0.13733108177241393,270.48488568005666,206.65429009938785,354.0312342229475
