formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1979,Combined,5.5718455104586155,0.04552409985623517,262.91887130348977,240.47551478579595,287.4568454467202
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1980,Combined,5.325401228462224,0.0488431470674647,205.49079268135017,186.73092188436507,226.1353687471151
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1981,Combined,5.075398797025086,0.06015033042078118,160.0360011362496,142.23834684437506,180.06059707445564
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1982,Combined,5.160309462618003,0.06333836935001051,174.21836133397923,153.87895066629574,197.246194456569
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1983,Combined,5.256597860457058,0.06228243944735235,191.8277550858851,169.78353109236897,216.73414014031079
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1984,Combined,4.879780628597542,0.06798553014444396,131.60179104954022,115.18378573348093,150.35997729333752
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1985,Combined,4.70973281444264,0.07670180896554153,111.02249233600834,95.5258860498018,129.03302250526053
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1986,Combined,5.952695432532071,0.055974021122295874,384.78911560129205,344.8075209778336,429.4067109247972
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1987,Combined,6.393582412348469,0.042075248302877476,597.9950117427115,550.6585500441017,649.4006749564244
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1988,Combined,5.835774266626176,0.045050113823567356,342.3296859162984,313.398656648273,373.9314492055187
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1989,Combined,5.100378062572112,0.050111420535833465,164.08392956746852,148.7340301493764,181.0179951102122
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1990,Combined,5.27637374105815,0.04555864777417443,195.65907688394586,178.9450528540371,213.93424269909434
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1991,Combined,5.619696011787474,0.03736452514020349,275.80552886033445,256.3289402470397,296.7620030598838
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1992,Combined,5.331536791962732,0.029842423606896363,206.7554702760501,195.00898641730578,219.20951067143767
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1993,Combined,4.810256785905462,0.02881251830247748,122.76313731354473,116.02251301979965,129.895375395742
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1994,Combined,4.048620021731416,0.038217365854813,57.3183044290579,53.18168045292023,61.77668690876724
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1995,Combined,3.6255839173802813,0.041643156526846144,37.54664089609501,34.603794046931874,40.739759364777214
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1956,Combined,5.585508341529125,0.07714124021454796,266.53573949278194,229.13503693706056,310.0411939465982
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1957,Combined,5.761447778719113,0.07179781368705807,317.808111826648,276.0892171130182,365.8310056400124
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1958,Combined,6.311076017455325,0.06710918281115169,550.6371253171666,482.77080592907856,628.0438668905235
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1959,Combined,5.9801973931562555,0.07432850727015179,395.51843308219264,341.8983664951098,457.5477575732447
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1960,Combined,5.420441431540835,0.07688181317015154,225.97885468196733,194.36796274044602,262.7307609925743
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1961,Combined,5.072266983744425,0.08319554592263831,159.5355822807357,135.531449597075,187.79111482478143
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1962,Combined,5.473821411328506,0.07832816119836979,238.36936188004205,204.44484149902084,277.9231418434716
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1963,Combined,5.9005509589500305,0.0819389721340615,365.2386439401361,311.0490365571633,428.86892852572447
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1964,Combined,6.731166711100951,0.05641664050168943,838.1245449527338,750.3877670981395,936.119675256322
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1965,Combined,6.786109820532515,0.051986847887268706,885.4622460155331,799.6831595634184,980.4425412020877
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1966,Combined,6.596021190222663,0.046649960551381806,732.1761962255831,668.1998246772383,802.2779451914823
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1967,Combined,6.609693311460941,0.04772844002066681,742.2553425989488,675.9678860155951,815.0431477805029
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1968,Combined,5.652300478560387,0.051983729384490994,284.9462250870135,257.3436545653157,315.50943553858343
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1969,Combined,5.145936078305828,0.05794379964337508,171.7321642083432,153.2953160095357,192.38641461065131
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1970,Combined,4.6366557922922365,0.07059016391827387,103.19865213886276,89.86414869567108,118.51179761736316
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1971,Combined,4.949439582736488,0.0716100790882979,141.0958691996135,122.61922570482945,162.356630379622
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1972,Combined,5.9440187816378,0.06691822525037137,381.4648772603034,334.57432766038033,434.9271314412628
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1973,Combined,6.17919063998072,0.06854071132535697,482.6012001262443,421.93481943153165,551.9902782071418
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1974,Combined,6.562442532729356,0.06216835626860654,707.9988948380927,626.7780899377148,799.7446674336894
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1975,Combined,6.175931075892383,0.055473588492550796,481.0306915625045,431.47209662722935,536.2815533932693
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1976,Combined,5.806198657747058,0.05265664858268523,332.3533325763921,299.76283935202645,368.48709437568647
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1977,Combined,5.578858303581572,0.05551197971068756,264.76914717408465,237.47321148096052,295.2025656203862
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1978,Combined,5.644899961316814,0.05311308792365475,282.8452593401236,254.88139236856594,313.87713315492795
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1979,Combined,5.876913115610267,0.0449375526318952,356.7064289495769,326.63244341487234,389.54941255589324
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1980,Combined,5.611318546498756,0.048572735284835425,273.50462892731434,248.66733155368934,300.8227159445629
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1981,Combined,5.426694131070784,0.05892983837480765,227.39625924490704,202.5915023322378,255.23804366570738
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1982,Combined,5.510818007489297,0.062369776410413164,247.353381251994,218.89085918867562,279.5169037372012
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1983,Combined,5.527208641786328,0.060815740885067825,251.44106844551172,223.18695638218253,283.27197935688906
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1984,Combined,5.337734289124831,0.06639146621593008,208.04081556415892,182.65644073617915,236.9529416327208
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1985,Combined,5.241508451219073,0.07545393157823098,188.95491681195548,162.9785741648961,219.0714992468212
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1986,Combined,6.253386176233889,0.05647710929895115,519.7698805556328,465.30404029065244,580.6111818071915
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1987,Combined,6.720182138001394,0.04277223981096479,828.9684843950662,762.3063796983769,901.460051262006
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1988,Combined,6.245086294598096,0.04629337631026575,515.4737056038566,470.7613496805117,564.4327881830169
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1989,Combined,5.500154666819317,0.050751846188985296,244.729780913986,221.55725602386596,270.32590464902665
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1990,Combined,5.561973814432627,0.046244893202552366,260.33618484791026,237.77713413226283,285.0355202929887
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1991,Combined,5.975680092656789,0.039047387099971596,393.735786872578,364.7263016996055,425.05261929766624
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1992,Combined,5.752304269807527,0.03297774639230585,314.91547510173586,295.2043672660609,335.942714455748
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1993,Combined,5.338675681127156,0.03227849403284768,208.2367557378739,195.4705703545048,221.83670084756383
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1994,Combined,4.725039808704856,0.04078554139141578,112.73498611853223,104.07378800129518,122.11698391325481
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1995,Combined,4.305673488015956,0.04430682970158015,74.11911698396271,67.95407448594618,80.843474714949
cpue ~ 0 + year_factor + month,5ABCD,Month,1956,Combined,5.420499787702557,0.08273075656690752,225.9920423253432,192.16367922661297,265.7755274041746
cpue ~ 0 + year_factor + month,5ABCD,Month,1957,Combined,5.614977833768101,0.07835062415371152,274.50729433559775,235.4292892543753,320.071707654149
cpue ~ 0 + year_factor + month,5ABCD,Month,1958,Combined,6.236418236444982,0.07274156747683536,511.0248588339325,443.12183915810505,589.3331884575973
cpue ~ 0 + year_factor + month,5ABCD,Month,1959,Combined,5.927759964721528,0.07972719721700369,375.31285746551964,321.0171852098269,438.7919010842461
cpue ~ 0 + year_factor + month,5ABCD,Month,1960,Combined,5.4667619983909566,0.08217352297378176,236.6925397764368,201.48237193421826,278.0558807601844
cpue ~ 0 + year_factor + month,5ABCD,Month,1961,Combined,4.967308181902949,0.08918348862270291,143.63971452225707,120.6035287966954,171.0759858678434
cpue ~ 0 + year_factor + month,5ABCD,Month,1962,Combined,5.464443398767668,0.08414926160060954,236.14438026965993,200.2388383924978,278.4882732071973
cpue ~ 0 + year_factor + month,5ABCD,Month,1963,Combined,5.872160454638498,0.08719243142050129,355.01514645600474,299.2451954649769,421.17887312222354
cpue ~ 0 + year_factor + month,5ABCD,Month,1964,Combined,6.703884516550174,0.061202328094099534,815.5677663713323,723.3751400394353,919.5101472628197
cpue ~ 0 + year_factor + month,5ABCD,Month,1965,Combined,6.662393473483364,0.05714909478893283,782.4214026591119,699.5108098707934,875.1591007608994
cpue ~ 0 + year_factor + month,5ABCD,Month,1966,Combined,6.409088887313729,0.04978924390460963,607.3400736544177,550.8717201542986,669.5968436412666
cpue ~ 0 + year_factor + month,5ABCD,Month,1967,Combined,6.56649992561864,0.05326554273262167,710.8773601030005,640.4041502794352,789.1057871603537
cpue ~ 0 + year_factor + month,5ABCD,Month,1968,Combined,5.432591420218329,0.056280756406491814,228.74124271697494,204.8506419330441,255.41807253309844
cpue ~ 0 + year_factor + month,5ABCD,Month,1969,Combined,4.996776471678714,0.061483714648152235,147.93551534365517,131.14038504502892,166.88159557010854
cpue ~ 0 + year_factor + month,5ABCD,Month,1970,Combined,4.466901447084445,0.07423764024245057,87.08646250912275,75.29364023506048,100.72632866037642
cpue ~ 0 + year_factor + month,5ABCD,Month,1971,Combined,4.7723725532075,0.07595454925876897,118.19934378325794,101.85005031263911,137.1730777540819
cpue ~ 0 + year_factor + month,5ABCD,Month,1972,Combined,5.868575080856961,0.07137334812138355,353.7445635762268,307.56403778954115,406.8590631046477
cpue ~ 0 + year_factor + month,5ABCD,Month,1973,Combined,6.116996103479906,0.07242214362104978,453.50037818501573,393.48726423436557,522.6664538028283
cpue ~ 0 + year_factor + month,5ABCD,Month,1974,Combined,6.468507017106355,0.06662206011189141,644.5207498356402,565.6230004246194,734.4238064167218
cpue ~ 0 + year_factor + month,5ABCD,Month,1975,Combined,6.0452281999028195,0.05911601527269415,422.0940683186528,375.91415643434544,473.94704205801384
cpue ~ 0 + year_factor + month,5ABCD,Month,1976,Combined,5.657848577787392,0.057140376382918266,286.5315286624401,256.1731133782597,320.4876414817474
cpue ~ 0 + year_factor + month,5ABCD,Month,1977,Combined,5.518578151118313,0.059555089628432485,249.28034610954884,221.81643610657935,280.14466397178444
cpue ~ 0 + year_factor + month,5ABCD,Month,1978,Combined,5.383882647789641,0.05744100675122677,217.8665344024587,194.668531659573,243.82896612968594
cpue ~ 0 + year_factor + month,5ABCD,Month,1979,Combined,5.640178574146182,0.04925684634865099,281.5129849279247,255.60547828224566,310.04640908173616
cpue ~ 0 + year_factor + month,5ABCD,Month,1980,Combined,5.349702127247619,0.052064214022516805,210.54557273583217,190.12015514134413,233.16537989201106
cpue ~ 0 + year_factor + month,5ABCD,Month,1981,Combined,5.122988431943659,0.062411162842239847,167.8361879429968,148.51152323478618,189.67542295491629
cpue ~ 0 + year_factor + month,5ABCD,Month,1982,Combined,5.219840058520213,0.06548695550593461,184.90460778892017,162.63129190341033,210.22838582552916
cpue ~ 0 + year_factor + month,5ABCD,Month,1983,Combined,5.20331425634565,0.0649146551090717,181.87402122775177,160.1453006716621,206.5509225610759
cpue ~ 0 + year_factor + month,5ABCD,Month,1984,Combined,4.938539424696146,0.06991321235200794,139.5662535972798,121.6939794664888,160.0632934231897
cpue ~ 0 + year_factor + month,5ABCD,Month,1985,Combined,4.772746073369403,0.07836454831063022,118.24350186773869,101.4079569190571,137.87405011133248
cpue ~ 0 + year_factor + month,5ABCD,Month,1986,Combined,5.844458807280824,0.059961716756175544,345.31560890892933,307.02643225724165,388.3798175925034
cpue ~ 0 + year_factor + month,5ABCD,Month,1987,Combined,6.507081681320418,0.04617453035329459,669.8686720593209,611.9065665540909,733.321167532939
cpue ~ 0 + year_factor + month,5ABCD,Month,1988,Combined,5.859011293515535,0.049047247747195474,350.37755215151043,318.2631918929648,385.73241323166064
cpue ~ 0 + year_factor + month,5ABCD,Month,1989,Combined,5.1111677331417775,0.05333033579517448,165.86392663581051,149.40194255393584,184.1397888726768
cpue ~ 0 + year_factor + month,5ABCD,Month,1990,Combined,5.288457737860129,0.04831783864240147,198.0377636195695,180.14368349812318,217.70930325097456
cpue ~ 0 + year_factor + month,5ABCD,Month,1991,Combined,5.615015589182443,0.041375901114578194,274.5176586678888,253.13395702129165,297.7077663039922
cpue ~ 0 + year_factor + month,5ABCD,Month,1992,Combined,5.2813106159756185,0.036064932294463975,196.627409574934,183.20822521216206,211.02948926761553
cpue ~ 0 + year_factor + month,5ABCD,Month,1993,Combined,4.837940206521054,0.03470751708751567,126.20911908889177,117.909039207316,135.09347415838937
cpue ~ 0 + year_factor + month,5ABCD,Month,1994,Combined,4.061612382655772,0.042974057568632276,58.0678632533071,53.37717551712763,63.170759976289986
cpue ~ 0 + year_factor + month,5ABCD,Month,1995,Combined,3.5733897601903633,0.04590991285825386,35.63719016719603,32.57047916359507,38.99265087977024
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1956,Combined,4.876293433513865,0.2031568754725556,131.1436691752134,88.06771062987578,195.28907748061076
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1957,Combined,5.225621856544258,0.2005996471983888,185.97678545539358,125.51767032154734,275.55773334317496
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1958,Combined,5.5055015249773405,0.19950724343408313,246.0418208595078,166.41211427099992,363.7750645561723
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1959,Combined,5.218901470256576,0.20211915347586976,184.7311399143473,124.30620656920023,274.5284808852784
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1960,Combined,4.440529307143759,0.2025128817158929,84.81982553369363,57.031517805904784,126.14784035821945
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1961,Combined,4.046421615163418,0.20528361276822868,57.192433900127526,38.247023266177116,85.52232869618031
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1962,Combined,4.490013989469983,0.2032920278536834,89.1226926491714,59.833255287773845,132.74982794829967
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1963,Combined,4.839765227078822,0.20462468552303553,126.4396636360863,84.66487726431765,188.8266900865682
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1964,Combined,5.674088304239978,0.1957032917352911,291.2227109671397,198.4445770725675,427.3770975965571
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1965,Combined,5.7031549835281234,0.19418350604829318,299.81181171099246,204.90681435553307,438.67317309157306
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1966,Combined,5.520301181665722,0.19279145910837492,249.71023400940055,171.13109869645098,364.37094978063584
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1967,Combined,5.62557741871648,0.19315329106327908,277.4324329616821,189.99485032346217,405.1096896994869
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1968,Combined,4.69103135151656,0.19403592983827928,108.96550361219946,74.4941745995429,159.38804666657933
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1969,Combined,4.177580393759719,0.1958254478996306,65.20788477545062,44.42322933634015,95.71722498368814
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1970,Combined,3.6498844849178287,0.1995374677691666,38.47022190150993,26.018063533715228,56.88194170306436
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1971,Combined,3.9943142558532414,0.19999234887379483,54.288599766896546,36.683580314106266,80.34254125181305
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1972,Combined,4.941752495294875,0.19832192720217665,140.01541102413069,94.9206726445198,206.53367467880142
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1973,Combined,5.069166927771464,0.1991927566083218,159.04177885059144,107.63534994054704,234.99981589628194
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1974,Combined,5.452471201366303,0.19691126989208949,233.33406949906322,158.6221743338668,343.2356681380415
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1975,Combined,5.148025534500296,0.19496848828740132,172.09136618034591,117.43527109067283,252.18520840260643
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1976,Combined,4.8301161365851595,0.19419718239308847,125.2255030725972,85.583256218860555,183.23007691695227
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1977,Combined,4.592557032980861,0.19491607460129082,98.74660594179201,67.39167720999632,144.6898576902785
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1978,Combined,4.640284675061969,0.19413098344852497,103.57382827285537,70.79496961238027,151.52966322085905
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1979,Combined,4.898723486058916,0.19217949755848637,134.11846627426385,92.02420781348542,195.46772988492802
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1980,Combined,4.595978498658719,0.19309082270967545,99.08504270956233,67.86500328451861,144.6672837779917
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1981,Combined,4.319635346544102,0.1959555742463521,75.16121549726108,51.19093271854188,110.35564337313821
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1982,Combined,4.459742032329863,0.19692397479699242,86.46520099262031,58.77820022727407,127.19394186596975
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1983,Combined,4.416545734831735,0.19677550575903427,82.80974393416504,56.30963985801779,121.78116762481065
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1984,Combined,4.126609054984387,0.19841885456683414,61.96743808986028,42.00161626459915,91.4241813750668
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1985,Combined,4.064751353049659,0.20163075098171204,58.25042293170958,39.234445830963615,86.4829794293975
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1986,Combined,5.05924947052664,0.19546683893439534,157.47228436997707,107.35428784757008,230.9877028843819
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1987,Combined,5.639561162720949,0.19188719733575157,281.33922923957203,193.14906647558362,409.79624366510836
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1988,Combined,5.114020892877274,0.19251778351766524,166.3378386647279,114.05559867539354,242.58586946177005
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1989,Combined,4.346880968996955,0.19371129134264817,77.23718167478482,52.83674295355188,112.90594195611159
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1990,Combined,4.53243269203138,0.1926758818187694,92.98448878934515,63.738448248026586,135.64991607218093
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1991,Combined,4.955946833880341,0.19081656895514995,142.01700925026137,97.70437702673203,206.42709702627354
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1992,Combined,4.73344589276411,0.18963803471501323,113.68664012622773,78.3946233058957,164.8665635238585
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1993,Combined,4.299144003625516,0.18942310845021468,73.63673393670341,50.79890052101422,106.74184931663528
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1994,Combined,3.5597071754786778,0.1909919660185589,35.15290200614257,24.176060840235742,51.11364202876537
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1995,Combined,3.1975751824608003,0.1918297369355946,24.473115351797937,16.803528566358466,35.64330983562009
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1956,Combined,5.222320523979162,0.14273519642934976,185.36382658446806,140.12845518674007,245.2017911725905
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1957,Combined,5.6185862905932336,0.1398254350489267,275.49963138131943,209.45908833829665,362.3621562252624
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1958,Combined,5.95187258944855,0.13763664378054943,384.4726247679094,293.56666974775726,503.5285488060926
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1959,Combined,5.658732353410312,0.14133221802801435,286.78487017470695,217.39613713813438,378.3211737054204
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1960,Combined,4.9972169814734855,0.14202921960608128,148.00069674262684,112.03818055840922,195.50662218120908
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1961,Combined,4.5000525928304675,0.14597859080685102,90.02186568074362,67.62207985882158,119.84157123769171
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1962,Combined,4.977095845436554,0.14326736825187672,145.0525144445626,109.54022174284609,192.0776826258721
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1963,Combined,5.36094357931648,0.14489664299191718,212.9257640378775,160.28382645569496,282.8568670566763
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1964,Combined,6.197146837122748,0.13256252440952204,491.3451515365589,378.9196924204356,637.1272403298931
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1965,Combined,6.258441228188896,0.13105897476876222,522.4039964937017,404.0609115024965,675.4079095099636
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1966,Combined,6.02490501459419,0.12896220803285247,413.60235396972666,321.2241245603579,532.5468858960363
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1967,Combined,6.206658992780394,0.12934569278898128,496.0412024747512,384.9607707398419,639.1738931728275
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1968,Combined,5.126614227689041,0.1306289901908901,168.44583223411487,130.39670840941787,217.59750489985734
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1969,Combined,4.677326359252149,0.13304816047613535,107.48231896027845,82.81025983113483,139.50504336825625
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1970,Combined,4.182775847986105,0.13866298238355879,65.54755095199398,49.94869619313379,86.01788962000701
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1971,Combined,4.474980476253661,0.13894561895293525,87.79288634697897,66.86308780743924,115.27422896368263
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1972,Combined,5.537791129182942,0.13673782833096976,254.11606950162198,194.3741647181391,332.21995769135776
cpue ~ 0 + year_factor + depth + month + (1 | locality),5ABCD,Full standardization minus interactions,1973,Combined,5.6002162212358195,0.13733108180675777,270.4848856800569,206.65429008547727,354.0312342467791
