formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2012,Combined,3.7994607073012796,0.19264730484825246,44.67708397008165,30.62669425046137,65.17327060329593
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2013,Combined,3.96690301479437,0.1927508486829306,52.8206923651565,36.201890867478426,77.06850319359675
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2014,Combined,4.202285321036387,0.19310470530636126,66.83890498991613,45.77783850765316,97.58956223990714
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2015,Combined,4.367609521445927,0.19289704746023328,78.85490525627957,54.02956022827314,115.0869275393983
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2016,Combined,3.8137938191389846,0.19326318106159984,45.32205680328797,31.03135001427721,66.1939887222243
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2017,Combined,3.3230879106541775,0.19375940472020306,27.74589525892683,18.978741368244773,40.56300092731258
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,1996,Combined,4.156942976612293,0.10691802552411021,63.875953538765366,51.799663162250454,78.76764425487528
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,1997,Combined,4.182203022160268,0.10628320604757731,65.51001437397537,53.19093240508519,80.68221009166164
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,1998,Combined,3.8568199668018504,0.10609782897486164,47.314649720859464,38.43114590108664,58.25160883751656
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,1999,Combined,3.3151871470261454,0.10603047274702546,27.52754520075742,22.36209684369876,33.88616685081872
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2000,Combined,3.1762069353686453,0.10600222106982848,23.95571542756201,19.461586158048206,29.48764283578241
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2001,Combined,2.709748587045725,0.10694085592697401,15.025497435266576,12.184254573157265,18.52928891313378
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2002,Combined,3.1543468719582672,0.10608752053721233,23.437724256408124,19.037587829405222,28.854859304755944
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2003,Combined,3.6743070859899807,0.10578332045732823,39.42133179823911,32.039572451271106,48.503812062735705
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2004,Combined,4.064759040737158,0.105674728952058,58.25087074447909,47.35330288939124,71.65633093040688
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2005,Combined,4.073073359697622,0.10573470703216405,58.73720603533015,47.743041755704674,72.26308266009437
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2006,Combined,3.774270943101574,0.10683502847524731,43.56573483527666,35.335011065060584,53.71367362084576
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2007,Combined,2.8946780394152336,0.1079619194509453,18.077680203713903,14.629977502871558,22.33786904208192
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2008,Combined,3.163391899353062,0.1090014291143374,23.6506807612152,19.101160613075738,29.283806979038093
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2009,Combined,3.8148993581784723,0.10721508580521513,45.37218981332765,36.77277604443055,55.9825998986124
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2010,Combined,4.6364326781291965,0.10654797222241985,103.17562962638374,83.7301102186369,127.13718542832243
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2011,Combined,4.435115175192461,0.1067517355365466,84.36184072000981,68.43482096589776,103.99559857422274
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2012,Combined,4.343941923100624,0.10720864956179547,77.01051131340179,62.415458056408696,95.01843032845677
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2013,Combined,4.466516827952314,0.10763335298060944,87.05297383009832,70.49596372913965,107.49864037295673
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2014,Combined,4.629132890814892,0.10850479993845365,102.4252117518159,82.80293295581339,126.6974928050273
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2015,Combined,4.670383735945594,0.10792837827706195,106.73869404833694,86.38759719506636,131.88408032021462
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2016,Combined,4.1653635452660724,0.10886753726615443,64.41609635408473,52.038465809523835,79.73781326849411
cpue ~ 0 + year_factor + (1 | vessel),5ABCD,Vessel,2017,Combined,3.714356597959381,0.10983115306542666,41.032178402288714,33.08524914710453,50.887924614120465
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,1996,Combined,5.06883328289751,0.36873604009695715,158.988724227527,77.17770687718827,327.52222700423323
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,1997,Combined,5.107162919446005,0.3685483500939947,165.2010008439596,80.22283124799306,340.19455877192934
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,1998,Combined,4.880605711727929,0.36848861239608316,131.7104182743468,63.9670451640582,271.1964299353111
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,1999,Combined,4.502699553114998,0.3685130485033034,90.26046562692008,43.83418437009279,185.85840645290818
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2000,Combined,4.381712432392217,0.3684825270845796,79.97486776597626,38.84139965892687,164.66912959753265
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2001,Combined,4.228102794144003,0.3687679189068051,68.58698503044744,33.29201815089711,141.30037098517133
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2002,Combined,4.659853152853938,0.3685046263132023,105.6205709383906,51.294528280032125,217.4833335916316
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2003,Combined,5.202059088709201,0.3685319154836888,181.64588204880457,88.2114289333463,374.04706923203616
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2004,Combined,5.492659305327268,0.36842854651657847,242.90230010850962,117.98285934835896,500.0855863629748
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2005,Combined,5.372369683150429,0.3682278933670918,215.37262836867325,104.65225661937593,443.23333818912204
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2006,Combined,5.195357263231616,0.3686715316983781,180.43259321478266,87.59825355026469,371.6503397585472
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2007,Combined,4.365800032807289,0.3689109332449354,78.71234721858973,38.19614535741805,162.20572905157255
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2008,Combined,4.417191570039865,0.36920135076184746,82.86324265619353,40.18753699457216,170.85687496664943
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2009,Combined,5.231181877078742,0.3688274999988727,187.01370016374952,90.76556531690967,385.3237064830038
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2010,Combined,6.237172557970204,0.368566388445177,511.41048130825607,248.33594256208244,1053.172882240188
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2011,Combined,5.782583932273366,0.36857532568136187,324.5968439921499,157.61830102513002,668.4700345353008
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2012,Combined,5.5501882592292135,0.3686406652609607,257.2859878085077,124.91737956850903,529.9188932016888
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2013,Combined,5.7120794541691975,0.3687146126129044,302.499448451739,146.8481138418242,623.1330721221988
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2014,Combined,5.99274627122744,0.3689535350581609,400.5130183515477,194.3376951611197,825.4223542996915
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2015,Combined,6.0977327071589915,0.3688981247805123,444.84802507866937,215.8734556621852,916.6933693138495
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2016,Combined,5.550926321059657,0.36904263312255486,257.4759508692359,124.91115944019037,530.7281236770507
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel),5ABCD,Full standardization minus interactions,2017,Combined,5.092840078488404,0.3693041909108514,162.8517175499267,78.96493272035758,335.8539163565187
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,1996,Combined,4.884064155662761,0.3685331555728071,132.16671996367455,64.18305087255594,272.1597310891549
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,1997,Combined,4.850647466294252,0.3685003196921031,127.82312422383895,62.077700836693666,263.19839275821323
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,1998,Combined,4.768578244630935,0.3679972279569924,117.75170876912507,57.24290346656899,242.2215519893494
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,1999,Combined,4.348069034536855,0.3677604155544053,77.32899904045566,37.60957303745509,158.9960642904289
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2000,Combined,4.102722618209965,0.3679965789539168,60.50479500698398,29.413369723036244,124.46143550733768
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2001,Combined,4.07837793411428,0.3685367808138793,59.04960976764658,28.675578687516072,121.5967235293963
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2002,Combined,4.567730929827238,0.36801418549356785,96.32529276246392,46.82527523486679,198.15285610676847
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2003,Combined,5.120835978125714,0.36734946118226064,167.47531681801303,81.51858525664429,344.06855387628
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2004,Combined,5.227382235197179,0.36823120492310885,186.30446335241453,90.52708371903304,383.4140197507946
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2005,Combined,5.256605768285049,0.36701307205656786,191.82927203277416,93.43445244260133,393.84262064606327
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2006,Combined,4.897004387149959,0.36935028749422133,133.88810143192845,64.91494169655846,276.1463422218052
cpue ~ 0 + year_factor + depth + month + latitude + (1 | locality) + (1 | vessel) + (1 | year_locality),5ABCD,Full standardization,2007,Combined,4.202540641379986,0.370249318654517,66.85597250085266,32.357698788351335,138.1347013664597
